Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	already	0.0470589902742
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S/NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	already	0.0470589902742
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)/S)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	already	0.0180939581052
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)/S)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	already	0.0180939581052
Adverbs	500	Pr(correct syn,LF|w)	(((S/NP)/S)\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	already	0.0180939581052
Adverbs	500	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good&CP($0)	better	0.482470969708
Adverbs	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good&CP($0)	better	0.482470969708
Adverbs	500	Pr(correct syn,LF|w)	((Syn/St)\(Syn/St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0095490611577
Adverbs	500	Pr(correct syn,LF|w)	((Syn\St)/(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0095490611577
Adverbs	500	Pr(correct syn,LF|w)	((Syn\St)\(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0095490611577
Adverbs	500	Pr(correct syn,LF|w)	(Syn\NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00320543855567
Adverbs	500	Pr(correct syn,LF|w)	(Syn/NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00320543855567
Adverbs	500	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|well($0)	well	0.994959623267
Adverbs	500	Pr(correct syn,LF|w)	NP	det|the($0,n|well($0))	well	0.00504037673267
Adverbs	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|fine($0)	fine	0.707540997264
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|fine($2))	fine	0.17435574502
Adverbs	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|fine($1))	fine	0.118103257716
Adverbs	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|right($0)	right	1.0
Adverbs	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good($0)	good	0.302125522799
Adverbs	500	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good($0)	good	0.302125522799
Adverbs	500	Pr(correct syn,LF|w)	N	lambda $0_{e}.adj|good($0)	good	0.236712831619
Adverbs	500	Pr(correct syn,LF|w)	(Swh/N)	lambda $0_{<e,t>}.$0	good	0.0653178742755
Adverbs	500	Pr(correct syn,LF|w)	(N/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0092444131776
Adverbs	500	Pr(correct syn,LF|w)	(N\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0092444131776
Adverbs	500	Pr(correct syn,LF|w)	((St\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.00875243737493
Adverbs	500	Pr(correct syn,LF|w)	((St\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.00875243737493
Adverbs	500	Pr(correct syn,LF|w)	((St/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.00875243737493
Adverbs	500	Pr(correct syn,LF|w)	((St/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.00875243737493
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.108778492312
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.106022885254
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.100692918133
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.100692918133
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.0969908113163
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0930868656743
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0638812992666
Auxiliaries	500	Pr(correct syn,LF|w)	((Swh\(S/NP))\((S\NP)\(S/NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	do	0.0605906480503
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0450074760148
Auxiliaries	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0414865384695
Auxiliaries	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.227329487997
Auxiliaries	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.227329487997
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.116000590813
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.116000590813
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.0883088988547
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.0883088988547
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0502866458449
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0502866458449
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0116307697365
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0116307697365
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|mean($0,$1,$2)	does	0.283566294635
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|mean($0,$1,$2)	does	0.283566294635
Auxiliaries	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.177505789706
Auxiliaries	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.177505789706
Auxiliaries	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.0584811880793
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00694925176998
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00694925176998
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00273806984934
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00273806984934
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.152690419534
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.152690419534
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.0982545670495
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.0982545670495
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.0982545670495
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.0982545670495
Auxiliaries	500	Pr(correct syn,LF|w)	((St/NP)/NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.0659594031719
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	is	0.0547759588665
Auxiliaries	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&3S($0($1),$1)	is	0.037952684202
Auxiliaries	500	Pr(correct syn,LF|w)	(((NP/N)/N)/(((St\NP)\N)/N))	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.pro:poss:det|your($3,$0($1,$2,$3))	is	0.0306608887768
Auxiliaries	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.part|cry-PROG($0,$1)	was	0.289360448695
Auxiliaries	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.part|cry-PROG($0,$1)	was	0.289360448695
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\NP)/(St\NP))/(NP/(St\NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0840962129155
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\NP)/(St/NP))/(NP/(St/NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0840962129155
Auxiliaries	500	Pr(correct syn,LF|w)	(((S/NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0823614359383
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0823614359383
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/(St\NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0143791660007
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/(St/NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0143791660007
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0113918709959
Auxiliaries	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.part|cry-PROG(n:prop|Kathy,$0)	was	0.0111445119342
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.159986980075
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.159986980075
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|write-PROG($0,$1,$2)	are	0.127721656468
Auxiliaries	500	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|do-PROG($0,$1,$2),$2)	are	0.0612783313118
Auxiliaries	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|we,$0,$1)	are	0.0567350902273
Auxiliaries	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|we,$0,$1)	are	0.0567350902273
Auxiliaries	500	Pr(correct syn,LF|w)	((Syn/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0510447637645
Auxiliaries	500	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))/((S/NP)/(S/NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	are	0.0509469258273
Auxiliaries	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	are	0.0470155639852
Auxiliaries	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	are	0.0470155639852
Auxiliaries	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good&CP($0)	be	0.474082772252
Auxiliaries	500	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good&CP($0)	be	0.474082772252
Auxiliaries	500	Pr(correct syn,LF|w)	(Syn\NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	be	0.0259172277479
Auxiliaries	500	Pr(correct syn,LF|w)	(Syn/NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	be	0.0259172277479
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.259719199224
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.259719199224
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.141676389057
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.123890419205
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.123890419205
Auxiliaries	500	Pr(correct syn,LF|w)	(S/N)	lambda $0_{<e,t>}.lambda $1_{ev}.v|have(n:prop|Papa,$0,$1)	have	0.0424122572925
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|may(v|have($1,$0,$2),$2)	have	0.00989141393348
Auxiliaries	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.00837994697442
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\S)/N)\(S/N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&3S(and($2($3),$0($1,$3)),$3)	have	0.00641871358967
Auxiliaries	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|lunch($2),$1)	have	0.0044527603345
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|already($0)	had	0.167132311557
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.166442263388
Auxiliaries	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.166442263388
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	had	0.130032122973
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\NP)\NP)\((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0568000961918
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0568000961918
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\S)\(S\S))/S)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.046433307229
Auxiliaries	500	Pr(correct syn,LF|w)	(((S\S)\S)/(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	had	0.0421320585598
Auxiliaries	500	Pr(correct syn,LF|w)	(((S/PP)/NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	had	0.0398394000283
Auxiliaries	500	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.0313894506897
WH words	500	Pr(correct syn,LF|w)	(Swh/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.133181552144
WH words	500	Pr(correct syn,LF|w)	(Swh/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.133181552144
WH words	500	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.133181552144
WH words	500	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.133181552144
WH words	500	Pr(correct syn,LF|w)	((S\NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0767238194082
WH words	500	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0767238194082
WH words	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0767238194082
WH words	500	Pr(correct syn,LF|w)	(Swh/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	what	0.0206015902085
WH words	500	Pr(correct syn,LF|w)	(Swh\((S/NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	what	0.0206015902085
WH words	500	Pr(correct syn,LF|w)	(Swh/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	what	0.0206015902085
PrepCheck	500	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.39513675303
PrepCheck	500	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	on	0.297959444252
PrepCheck	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.089987288664
PrepCheck	500	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0591658940683
PrepCheck	500	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0401811301627
PrepCheck	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|on($2))	on	0.0219318578795
PrepCheck	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	on	0.0139740054
PrepCheck	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0139687801437
PrepCheck	500	Pr(correct syn,LF|w)	(((S\S)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	on	0.0121332673337
PrepCheck	500	Pr(correct syn,LF|w)	(((S\NP)/N)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0120276816093
PrepCheck	500	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.20334287852
PrepCheck	500	Pr(correct syn,LF|w)	(PP\N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	in	0.105686461607
PrepCheck	500	Pr(correct syn,LF|w)	(PP/N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	in	0.105686461607
PrepCheck	500	Pr(correct syn,LF|w)	(((S\N)\S)\(PP\N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	in	0.0983030902254
PrepCheck	500	Pr(correct syn,LF|w)	(((S\N)\S)/(PP\N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	in	0.0983030902254
PrepCheck	500	Pr(correct syn,LF|w)	(((S\S)\N)/(PP\N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	in	0.0602121902893
PrepCheck	500	Pr(correct syn,LF|w)	(((S\S)/N)\(PP/N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	in	0.0602121902893
PrepCheck	500	Pr(correct syn,LF|w)	(((S\S)\N)\(PP\N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	in	0.0602121902893
PrepCheck	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0331491574505
PrepCheck	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|in($2))	in	0.0329452574228
PrepCheck	500	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.460703706966
PrepCheck	500	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.460703706966
PrepCheck	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.$0	with	0.0356008307323
PrepCheck	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.$0	with	0.0356008307323
PrepCheck	500	Pr(correct syn,LF|w)	PP	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.00739092460369
PrepCheck	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good($0)	good	0.302125522799
PrepCheck	500	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good($0)	good	0.302125522799
