Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Negation	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	't	0.119546494988
Negation	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|tomato($0)	't	0.10167761723
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0725274263178
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	't	0.0704638094049
Negation	400	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.0510505907831
Negation	400	Pr(correct syn,LF|w)	((S/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.0510505907831
Negation	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|apple($0)	't	0.0402513711805
Negation	400	Pr(correct syn,LF|w)	(((St\NP)/N)\(St\NP))	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	't	0.0355754002215
Negation	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	gonna	0.489654985294
Negation	400	Pr(correct syn,LF|w)	NP	n:prop|Mommy	gonna	0.230020841258
Negation	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	gonna	0.122250871851
Negation	400	Pr(correct syn,LF|w)	NP	n:prop|Granma	gonna	0.0504649099488
Negation	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.0468730596887
Negation	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	gonna	0.0189425937683
Negation	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($0,$1,$2)	gonna	0.0168829891801
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|call(pro|you,$0,$3))	gonna	0.0110996949331
Negation	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|down($2))	gonna	0.00293607379889
Negation	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have($0,pro|it,$1)	gonna	0.00254753582734
Adverbs	400	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.387070033006
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	on	0.222737951576
Adverbs	400	Pr(correct syn,LF|w)	(((S\S)\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	on	0.0920973958733
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0662075499612
Adverbs	400	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0658745234715
Adverbs	400	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0504881406676
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|on($2))	on	0.0227270300072
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.016822365267
Adverbs	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	on	0.0147769031946
Adverbs	400	Pr(correct syn,LF|w)	(((S\S)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	on	0.0131407719422
Adverbs	400	Pr(correct syn,LF|w)	((S/S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	later	0.366687254621
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	later	0.366687254621
Adverbs	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.0633746030681
Adverbs	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.0633746030681
Adverbs	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|outside($1))	later	0.0623543776303
Adverbs	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0317198512375
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0317198512375
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|can($1($2,$3),$3),$0($3))	later	0.0027302550536
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	later	0.00197296844573
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|will($0($2),$2),$1($2))	later	0.00189702651613
Adverbs	400	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|off($0)	off	0.257140628157
Adverbs	400	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.246056523639
Adverbs	400	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.246056523639
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.0676419603566
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.0676419603566
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0309341345681
Adverbs	400	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0309341345681
Adverbs	400	Pr(correct syn,LF|w)	((S/S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.00855193846816
Adverbs	400	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.00855193846816
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not(and($1($2),$0($2)),$2)	off	0.00845592978845
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&3S($1($2,$3),$3),$0($3))	hard	0.405393684011
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|be&3S($1($2),$2),$0($2))	hard	0.173665899592
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.170693445665
Adverbs	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|hard($1))	hard	0.113094633303
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.0623706534332
Adverbs	400	Pr(correct syn,LF|w)	S	lambda $0_{ev}.part|play-PROG(pro|she,$0)	hard	0.0344603972923
Adverbs	400	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|be&3S($0($2),$2),$1($2))	hard	0.0343539898842
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|be&3S($0($1,$2),$2),adv|hard($2))	hard	0.00365004019617
Adverbs	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|be&3S($0($1),$1),adv|hard($1))	hard	0.00231725662325
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	already	0.270305301158
Adverbs	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	already	0.270305301158
Adverbs	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($0,$1,$2)	already	0.193221928237
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	already	0.0841528602902
Adverbs	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	already	0.0399868061187
Adverbs	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	already	0.0399868061187
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\S)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	already	0.0315281979109
Adverbs	400	Pr(correct syn,LF|w)	NP	pro|it	already	0.0311277975039
Adverbs	400	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|already($3))	already	0.01227563095
Adverbs	400	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|already($0)	already	0.00847491922793
Adverbs	400	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good&CP($0)	better	0.410729006115
Adverbs	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good&CP($0)	better	0.410729006115
Adverbs	400	Pr(correct syn,LF|w)	(Syn\St)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.0697706985331
Adverbs	400	Pr(correct syn,LF|w)	(Syn/St)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.0697706985331
Adverbs	400	Pr(correct syn,LF|w)	((Syn/St)\(Syn/St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0112621892215
Adverbs	400	Pr(correct syn,LF|w)	((Syn\St)/(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0112621892215
Adverbs	400	Pr(correct syn,LF|w)	((Syn\St)\(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0112621892215
Adverbs	400	Pr(correct syn,LF|w)	(Syn\NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00260701151953
Adverbs	400	Pr(correct syn,LF|w)	(Syn/NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00260701151953
Adverbs	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|well($0)	well	0.995894165769
Adverbs	400	Pr(correct syn,LF|w)	NP	det|the($0,n|well($0))	well	0.00410583423074
Adverbs	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|right($0)	right	1.0
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.973740804273
Adverbs	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.011167542101
Adverbs	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00754582681317
Adverbs	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00754582681317
Adverbs	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good($0)	good	0.349845042058
Adverbs	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.adj|good($0)	good	0.276215757856
Adverbs	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.n|girl($0)	good	0.113296152817
Adverbs	400	Pr(correct syn,LF|w)	(Swh/N)	lambda $0_{<e,t>}.$0	good	0.0630779752315
Adverbs	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|girl($0)	good	0.0444198768341
Adverbs	400	Pr(correct syn,LF|w)	((St\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0140131921734
Adverbs	400	Pr(correct syn,LF|w)	((St/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0140131921734
Adverbs	400	Pr(correct syn,LF|w)	((St/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0140131921734
Adverbs	400	Pr(correct syn,LF|w)	((St\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0140131921734
Adverbs	400	Pr(correct syn,LF|w)	((St\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0140120993148
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.110320100208
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.100229174929
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.100229174929
Auxiliaries	400	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.0937286774136
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.092987399741
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0878670864223
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0728631608104
Auxiliaries	400	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.058250567105
Auxiliaries	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.050260231752
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.050260231752
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.238060380879
Auxiliaries	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.238060380879
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.116631500542
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.116631500542
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.0891721106873
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.0891721106873
Auxiliaries	400	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0479467110563
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0292297518053
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0123073481167
Auxiliaries	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	did	0.00598957631397
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.414606282783
Auxiliaries	400	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.414606282783
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.169919186728
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.000868247705451
Auxiliaries	400	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.154460008849
Auxiliaries	400	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.154460008849
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.109638024035
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.109638024035
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.109638024035
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.109638024035
Auxiliaries	400	Pr(correct syn,LF|w)	((St/NP)/NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.0558745192294
Auxiliaries	400	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&3S($0($1),$1)	is	0.0341036857783
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	is	0.0332872190572
Auxiliaries	400	Pr(correct syn,LF|w)	(((St/NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	is	0.0311385996729
Auxiliaries	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.part|cry-PROG($0,$1)	was	0.288387408553
Auxiliaries	400	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.part|cry-PROG($0,$1)	was	0.288387408553
Auxiliaries	400	Pr(correct syn,LF|w)	(((S\NP)/(St\NP))/(NP/(St\NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0815052968026
Auxiliaries	400	Pr(correct syn,LF|w)	(((S\NP)/(St/NP))/(NP/(St/NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0815052968026
Auxiliaries	400	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.0782014478065
Auxiliaries	400	Pr(correct syn,LF|w)	(NP\NP)	lambda $0_{e}.$0	was	0.0457441529341
Auxiliaries	400	Pr(correct syn,LF|w)	(NP/NP)	lambda $0_{e}.$0	was	0.0457441529341
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/(St\NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0162833964613
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/(St/NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0162833964613
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0123537813721
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.14489456853
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.14489456853
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|write-PROG($0,$1,$2)	are	0.129561038956
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	are	0.0993041594947
Auxiliaries	400	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|we,$0,$1)	are	0.0591386305416
Auxiliaries	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|we,$0,$1)	are	0.0591386305416
Auxiliaries	400	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	are	0.0558027984616
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	are	0.0558027984616
Auxiliaries	400	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	are	0.0505124229609
Auxiliaries	400	Pr(correct syn,LF|w)	((Syn/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0484956490198
Auxiliaries	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good&CP($0)	be	0.47511990476
Auxiliaries	400	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good&CP($0)	be	0.47511990476
Auxiliaries	400	Pr(correct syn,LF|w)	(Syn\NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	be	0.0248800952403
Auxiliaries	400	Pr(correct syn,LF|w)	(Syn/NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	be	0.0248800952403
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.345794176879
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.220766659233
Auxiliaries	400	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.187223574869
